input,target
N#Cc1ccsc1N.O=[N+]([O-])c1cc(F)c(F)cc1F>C1CCOC1.[H-].[Na+],N#Cc1ccsc1Nc1cc(F)c(F)cc1[N+](=O)[O-]
COC(=O)Cc1cn(C)c2cc(O)ccc12.Cc1nn(-c2ccc(C(F)(F)F)cc2)cc1C(C)CO>CCCCP(CCCC)CCCC.Cc1ccccc1,COC(=O)Cc1cn(C)c2cc(OCC(C)c3cn(-c4ccc(C(F)(F)F)cc4)nc3C)ccc12
Cl.NC1CCN(CC2Cn3c(=O)ccc4ncc(F)c2c43)CC1O.O=Cc1cc2c(cn1)OCS2>CCOCC.Cl.ClC(Cl)Cl,O=c1ccc2ncc(F)c3c2n1CC3CN1CCC(NCc2cc3c(cn2)OCS3)C(O)C1
C=C(C)C(=O)Cl.CC(C)=C1C(=O)N(c2ccc(O)cc2)C(=O)C1=C(C)c1cc(-c2ccccc2)sc1C>CCN(CC)CC.ClCCl,C=C(C)C(=O)Oc1ccc(N2C(=O)C(=C(C)C)C(=C(C)c3cc(-c4ccccc4)sc3C)C2=O)cc1
O=Cc1cncc(Cl)c1COC1CCCCO1>OCc1c(Cl)cncc1Cl,OCc1cncc(Cl)c1COC1CCCCO1
COc1ccc(CN(Cc2ccc(OC)cc2)c2nc(C)nc(-c3cc(CN4CCN(S(C)(=O)=O)CC4C)cnc3Nc3cnc(OC)c(F)c3)n2)cc1>O=C(O)C(F)(F)F.O=S(=O)(O)C(F)(F)F,COc1ncc(Nc2ncc(CN3CCN(S(C)(=O)=O)CC3C)cc2-c2nc(C)nc(N)n2)cc1F
CCCCC1CO1.Cc1cccc(C)c1>Cl.[Cl-],CCCCC(CO)c1ccc(C)cc1C
OCCCN1CCCCC1.Oc1ccc(-c2nc(CN3CCCCC3)co2)cc1F>C1CCOC1.Cl.c1ccc(P(c2ccccc2)c2ccccc2)cc1,Fc1cc(-c2nc(CN3CCCCC3)co2)ccc1OCCCN1CCCCC1
CSCCNc1cccc2nc(NCc3ccc(C)o3)ccc12.O=C(OO)c1cccc(Cl)c1>ClCCl,Cc1ccc(CNc2ccc3c(NCCS(C)=O)cccc3n2)o1
CCOCCCO.Clc1nsnc1-c1cccnc1>C1CCOC1.O.[H-].[Na+],CCOCCCOc1nsnc1-c1cccnc1
CC(C)CCCC(C)C1CCC2C3CC=C4CC(OCCCCCCI)CCC4(C)C3CCC12C.NC(N)=S>C1CCOC1,CC(C)CCCC(C)C1CCC2C3CC=C4CC(OCCCCCCS)CCC4(C)C3CCC12C
NCC(=O)N1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1.O=C(Cl)N1CCCCC1>CCN(CC)CC.Cl.ClCCl,O=C(CNC(=O)N1CCCCC1)N1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1
CC=CCC1C(=O)c2cc(C)ccc2C1(C)C.O=[O+][O-]>CO.ClCCl,Cc1ccc2c(c1)C(=O)C(CC=O)C2(C)C
O=C(CCCN1CCC(NS(=O)(=O)c2ccccc2)CC1)c1ccccc1>[BH4-].[Na+],O=S(=O)(NC1CCN(CCCC(O)c2ccccc2)CC1)c1ccccc1
CC(=O)OC(C)=O.CCCC1(O)CCC2C3CCC4CC(=O)CC(C)C4(C)C3CCC21C>CN(C)c1ccncc1.c1ccncc1,CCCC1(OC(C)=O)CCC2C3CCC4CC(=O)CC(C)C4(C)C3CCC21C
CCOC(=O)Cn1c(Cl)cnc(NC2CN(C(=O)OC(C)(C)C)CC2c2ccccn2)c1=O.CS(=O)(=O)Cl>CCN(C(C)C)C(C)C.Cl.ClCCl.O=C([O-])O.[Na+],CCOC(=O)Cn1c(Cl)cnc(NC2CN(S(C)(=O)=O)CC2c2ccccn2)c1=O
COc1cc(N)c(C(=O)C=Cc2ccc(O)cc2)c(OC)c1>CO.O.[BH4-].[H][H].[Na+],COc1cc(N)c(C(=O)CCc2ccc(O)cc2)c(OC)c1
Nc1cc2c(cc1[N+](=O)[O-])CCC2>CCO.Cl[Sn]Cl,Nc1cc2c(cc1N)CCC2
Cn1ncc(Cl)c1-c1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1O.NC(=O)CBr>CC(C)=O.O=C([O-])[O-].[K+].[K+],Cn1ncc(Cl)c1-c1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1OCC(N)=O
CC(C)(C)OC(=O)CC1CCn2c1cc1cc(O)ccc12.CC(C)Cc1ccc(CCl)cc1C(F)(F)F>CN(C)C=O.O=C([O-])[O-].[Cs+].[Cs+],CC(C)Cc1ccc(COc2ccc3c(c2)cc2n3CCC2CC(=O)OC(C)(C)C)cc1C(F)(F)F
CCc1cnn(C)c1N.CCc1nc2c(OC(F)F)ccc(C(=O)Oc3ccc([N+](=O)[O-])cc3)c2o1>,CCc1nc2c(OC(F)F)ccc(C(=O)Nc3c(CC)cnn3C)c2o1
C=CCOC(=O)N1CC(OS(C)(=O)=O)CC1(C)N1CCNCC1=O.CCN(C(C)C)C(C)C>CI.ClCCl,C=CCOC(=O)N1CC(OS(C)(=O)=O)CC1(C)N1CCN(C)CC1=O
C=Cc1cncc(F)c1.Cc1ccc2[nH]c3c(c2c1)CN(C)CC3>CN1CCCC1=O.[K+].[OH-],Cc1ccc2c(c1)c1c(n2CCc2cncc(F)c2)CCN(C)C1
CCOC(=O)c1nc(C(=O)c2cccs2)c2sccc2n1>CO.O,O=C(O)c1nc(C(=O)c2cccs2)c2sccc2n1
C=C[Sn](CCCC)(CCCC)CCCC.Cc1cc(C#N)ccc1Br>Cc1ccccc1.c1ccc(P(c2ccccc2)(c2ccccc2)[Pd](P(c2ccccc2)(c2ccccc2)c2ccccc2)(P(c2ccccc2)(c2ccccc2)c2ccccc2)P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,C=Cc1ccc(C#N)cc1C
