chunk,label,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
0,COc1ccc(NS(=O)(=O)CCc2ccccc2)cc1,COc1ccc(NS(=O)(=O)CCc2ccccc2)cc1,COc1ccc2c(c1)S(=O)(=O)CCc1ccccc1N2,O=S(=O)(CCc1ccccc1)Nc1ccc(OC)cc1,COc1ccc(NNS(=O)(=O)CCc2ccccc2)cc1,COc1ccc(NS(=O)(=O)CCc2ccccc2)cc1.[I-]
0,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1.O=S(=O)(O)c1ccc2c(c1)CCC2,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1.O=S(=O)([O-])c1ccc2c(c1)CCC2,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1.O=[N+]([O-])C(=O)c1ccc2c(c1)CCC2,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1.O=S(=O)([O-])[O-]
0,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccc1S(=O)(=O)N(c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,COCCOc1ccccc1S(=O)(=O)N(c1ccc(C(F)(F)F)cc1)c1ccccc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1.O=S(=O)([O-])F,COCCOc1ccccc1S(=O)(=O)N=c1ccc(C(F)(F)F)cc1
0,COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,COc1ccc(NS(=O)(=O)c2cccc(Br)n2)cc1,COc1ccc(S(=O)(=O)Nc2cccc(F)n2)cc1,COc1ccc(NS(=O)(=O)c2cccc(F)[nH]2)cc1,COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1
0,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CC1(c2ccc(C(F)(F)F)cc2)OC(=O)c2ccccc2S(=O)(=O)N1,O=C1OC(c2ccccc2S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c2ccccc21,CC1(c2ccccc2S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)OC(=O)c2ccccc21,O=C1OC(c2ccccc2S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)=N1
0,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cn(Cn3cc(F)c4ccccc43)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cnc3ccccc3c2S(=O)(=O)N)cc1,COc1ccc(NS(=O)(=O)c2cn(CC)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.I
0,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2) CCC3)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1.I,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCCC3)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)=CCC3)cc1
0,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.O=S(=O)([O-])c1ccc(C(F)(F)F)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.O=S(=O)([O-])c1ccc([N+](=O)[O-])cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.O=S(=O)([O-])c1ccc(-c2ccc(C(F)(F)F)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.O=S(=O)(O)c1ccc(C(F)(F)F)cc1
0,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CC(C)(CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1)S(=O)(=O)N,CC(C)(CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1)S(=O)(=O)=O,CC(C)(CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1)CCS(=O)(=O)N,CC(C)(CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1)S(=O)(=O)[O-]
0,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2nccc(C(=O)N(C)C)c2S(=O)(=O)O)cc1,COc1ccc(NS(=O)(=O)c2nccc(C(=O)N(C)C)c2S(=O)(=O)N=c2ccc(OC)cc2)cc1,COc1ccc(NS(=O)(=O)c2nccc(C(=O)N(C)C)c2S(=O)(=O)N)cc1,CN(C)C(=O)c1cccnc1S(=O)(=O)Nc1ccc(OC)cc1
