chunk,label,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
0,COc1ccc(NS(=O)(=O)CCc2ccccc2)cc1,COc1ccc(NS(=O)(=O)CCc2ccccc2)cc1,COc1ccc(NS(=O)(=O)CCc2ccccC2)cc1,COc1ccc(NS(=O)(=O)CCc2cccc(2)cc1,COc1ccc(NS(=O)(=O)CCc2ccccn2)cc1,COc1ccc(NS(=O)(=O)CCc2ccccCC2)cc1
0,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1.O=S(=O)(O)c1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1.O=S(=O)(O)c1ccc2c(c1)CCC2,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1.O=S(=O)(O)c1ccc([N+](=O)[O-])cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1.O=S(=O)(Nc1ccc(OC)cc1
0,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,COCCOc1cccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccc1)S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,COCCOc1ccccC1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1
0,COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1,COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1.O=S(=O)(O)c1cccc(F)n1,COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1.O=S(=O)([O-])c1cccc(F)n1,COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1.O=S(=O)(=O)c1cccc(F)n1,COc1ccc(NS(=O)(=O)c2cccc(F)n2)cc1.O=S(=O)(Nc1ccc(F)nc1
0,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CCOC(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CCOC(=O)c1ccccc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c1,O=C(=O)c1ccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CCOC(=O)c1ccccc1)S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CCOC(=O)c1cccccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1
0,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.COc1ccc([N+](=O)[O-])cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.COc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.O=S(=O)(=O)Nc1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2cn(C)c3ccccc23)cc1.O=S(=O)(=O)c1ccccc1
0,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1.O=S(=O)(O)c1ccc(OC)cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1.O=S(=O)(O)c1ccc([N+](=O)[O-])cc1,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1.O=S(=O)(O)c1ccc2c(c1)CCC2,COc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC3)cc1.O=S(=O)Nc1ccc(OC)cc1
0,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.Cc1ccc(C(F)(F)F)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.Cc1ccc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1.Cc1ccc(-c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cc1
0,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1.O=S(=O)Nc1ccc(C(F)(F)F)cc1,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1)Nc1ccc(C(F)(F)F)cc1,CN(C)CCS(=O)(=O)Nc1ccc(C(F)(F)F)cc1.c1ccc(C(F)(F)F)cc1,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)Nc1ccc(C(F)(F)F)cc1
0,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)n2ncccc2C(=O)N(C)C)cc1,COc1ccc2ccc(NS(=O)(=O)c3ncccc3C(=O)N(C)C)cc1,COc1ccc(NS(=O)(=O)c2ncccc2C(=O)OC(C)(C)C)cc1,COc1ccc(NS(=O)(=O)c2ncccC2C(=O)N(C)C)cc1
0,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,COCCOc1ccccc(S(=O)(=O)Nc2ccc(OC)cc2)c1S(=O)(=O)Nc1ccc(OC)cc1,COCCOc1cccc(S(=O)(=O)Nc2ccc(OC)cc2)c1S(=O)(=O)Nc1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1.COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1,COCCOc1ccccc1S(=O)(=O)Nc1ccc(OC)cc1.COc1ccc(OC)cc1
