input_reaction_separated,input_reaction_combined,product_1_tokenized,product_2_tokenized
C O c 1 c c c ( B ( O ) O ) c c 1 . N S ( = O ) ( = O ) C c 1 c c c c ( C ( F ) ( F ) F ) c 1 > O = C ( [O-] ) [O-] . [K+] . [K+] . C C O C ( C ) = O . C N ( C ) C C N ( C ) C . C N ( C ) C C N ( C ) C . [Cl-] . [Cl-] . [Cu+2] . [Cu+2] . [OH-] . [OH-],O = C ( [O-] ) [O-] . [K+] . [K+] . C C O C ( C ) = O . C N ( C ) C C N ( C ) C . C N ( C ) C C N ( C ) C . [Cl-] . [Cl-] . [Cu+2] . [Cu+2] . [OH-] . [OH-] . C O c 1 c c c ( B ( O ) O ) c c 1 . N S ( = O ) ( = O ) C c 1 c c c c ( C ( F ) ( F ) F ) c 1,C O c 1 c c c ( N S ( = O ) ( = O ) C c 2 c c c c ( C ( F ) ( F ) F ) c 2 ) c c 1,C O c 1 c c c ( N ( c 2 c c c ( O C ) c c 2 ) S ( = O ) ( = O ) C c 2 c c c c ( C ( F ) ( F ) F ) c 2 ) c c 1
O B ( O ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . C C O C ( = O ) c 1 c c c c c 1 S ( N ) ( = O ) = O > C C N ( C ( C ) C ) C ( C ) C . C N ( C ) C C N ( C ) C . C N ( C ) C C N ( C ) C . [Cl-] . [Cl-] . [Cu+2] . [Cu+2] . [OH-] . [OH-] . C C # N,C C O C ( = O ) c 1 c c c c c 1 S ( N ) ( = O ) = O . C N ( C ) C C N ( C ) C . C N ( C ) C C N ( C ) C . [Cl-] . [Cl-] . [Cu+2] . [Cu+2] . [OH-] . [OH-] . C C N ( C ( C ) C ) C ( C ) C . C C # N . O B ( O ) c 1 c c c ( C ( F ) ( F ) F ) c c 1,C C O C ( = O ) c 1 c c c c c 1 S ( = O ) ( = O ) N c 1 c c c ( C ( F ) ( F ) F ) c c 1,C C O C ( = O ) c 1 c c c c c 1 S ( = O ) ( = O ) N ( c 1 c c c ( C ( F ) ( F ) F ) c c 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1
C N ( C ) C ( = O ) c 1 c c c n c 1 S ( N ) ( = O ) = O . C O c 1 c c c ( B ( O ) O ) c c 1 > C C ( = O ) [O-] . C C ( = O ) [O-] . [Cu+2] . C O . C C N ( C ( C ) C ) C ( C ) C,C O . C O c 1 c c c ( B ( O ) O ) c c 1 . C N ( C ) C ( = O ) c 1 c c c n c 1 S ( N ) ( = O ) = O . C C N ( C ( C ) C ) C ( C ) C . C C ( = O ) [O-] . C C ( = O ) [O-] . [Cu+2],C O c 1 c c c ( N S ( = O ) ( = O ) c 2 n c c c c 2 C ( = O ) N ( C ) C ) c c 1,C O c 1 c c c ( N ( c 2 c c c ( O C ) c c 2 ) S ( = O ) ( = O ) c 2 n c c c c 2 C ( = O ) N ( C ) C ) c c 1
C N ( C ) C ( = O ) c 1 c c c n c 1 S ( N ) ( = O ) = O . C O c 1 c c c ( B ( O ) O ) c c 1 > C C N ( C ( C ) C ) C ( C ) C . C C # N . C C ( = O ) [O-] . C C ( = O ) [O-] . [Cu+2],C C N ( C ( C ) C ) C ( C ) C . C C ( = O ) [O-] . C C ( = O ) [O-] . [Cu+2] . C N ( C ) C ( = O ) c 1 c c c n c 1 S ( N ) ( = O ) = O . C C # N . C O c 1 c c c ( B ( O ) O ) c c 1,C O c 1 c c c ( N S ( = O ) ( = O ) c 2 n c c c c 2 C ( = O ) N ( C ) C ) c c 1,C O c 1 c c c ( N ( c 2 c c c ( O C ) c c 2 ) S ( = O ) ( = O ) c 2 n c c c c 2 C ( = O ) N ( C ) C ) c c 1
C O c 1 c c c ( B ( O ) O ) c c 1 . C N ( C ) C C S ( N ) ( = O ) = O > C C ( = O ) [O-] . C C ( = O ) [O-] . [Cu+2] . C O,C O . C O c 1 c c c ( B ( O ) O ) c c 1 . C C ( = O ) [O-] . C C ( = O ) [O-] . [Cu+2] . C N ( C ) C C S ( N ) ( = O ) = O,C O c 1 c c c ( N S ( = O ) ( = O ) C C N ( C ) C ) c c 1,C O c 1 c c c ( N ( c 2 c c c ( O C ) c c 2 ) S ( = O ) ( = O ) C C N ( C ) C ) c c 1
N S ( = O ) ( = O ) c 1 c c c c ( F ) n 1 . O B ( O ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 > C C O C ( C ) = O . C C # N . C C # N . C C # N . C C # N . F [P-] ( F ) ( F ) ( F ) ( F ) F . [Cu+] . O = P ( [O-] ) ( [O-] ) [O-] . [K+] . [K+] . [K+],N S ( = O ) ( = O ) c 1 c c c c ( F ) n 1 . C C O C ( C ) = O . C C # N . C C # N . C C # N . C C # N . F [P-] ( F ) ( F ) ( F ) ( F ) F . [Cu+] . O B ( O ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = P ( [O-] ) ( [O-] ) [O-] . [K+] . [K+] . [K+],O = S ( = O ) ( N c 1 c c c ( C ( F ) ( F ) F ) c c 1 ) c 1 c c c c ( F ) n 1,O = S ( = O ) ( c 1 c c c c ( F ) n 1 ) N ( c 1 c c c ( C ( F ) ( F ) F ) c c 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1
N S ( = O ) ( = O ) C C c 1 c c c c c 1 . C O c 1 c c c ( B ( O ) O ) c c 1 > O = P ( [O-] ) ( [O-] ) [O-] . [K+] . [K+] . [K+] . C O . C N ( C ) C C N ( C ) C . C N ( C ) C C N ( C ) C . [Cl-] . [Cl-] . [Cu+2] . [Cu+2] . [OH-] . [OH-],N S ( = O ) ( = O ) C C c 1 c c c c c 1 . C N ( C ) C C N ( C ) C . C N ( C ) C C N ( C ) C . [Cl-] . [Cl-] . [Cu+2] . [Cu+2] . [OH-] . [OH-] . O = P ( [O-] ) ( [O-] ) [O-] . [K+] . [K+] . [K+] . C O . C O c 1 c c c ( B ( O ) O ) c c 1,C O c 1 c c c ( N S ( = O ) ( = O ) C C c 2 c c c c c 2 ) c c 1,C O c 1 c c c ( N ( c 2 c c c ( O C ) c c 2 ) S ( = O ) ( = O ) C C c 2 c c c c c 2 ) c c 1
C C O c 1 c c c ( S ( N ) ( = O ) = O ) c c 1 O C C . C O c 1 c c c ( B ( O ) O ) c c 1 > C C O C ( C ) = O . C C ( = O ) [O-] . C C ( = O ) [O-] . [Cu+2] . C C N ( C C ) C C,C C O C ( C ) = O . C C ( = O ) [O-] . C C ( = O ) [O-] . [Cu+2] . C C O c 1 c c c ( S ( N ) ( = O ) = O ) c c 1 O C C . C C N ( C C ) C C . C O c 1 c c c ( B ( O ) O ) c c 1,C C O c 1 c c c ( S ( = O ) ( = O ) N c 2 c c c ( O C ) c c 2 ) c c 1 O C C,C C O c 1 c c c ( S ( = O ) ( = O ) N ( c 2 c c c ( O C ) c c 2 ) c 2 c c c ( O C ) c c 2 ) c c 1 O C C
C C O C ( = O ) c 1 c c c c c 1 S ( N ) ( = O ) = O . C O c 1 c c c ( B ( O ) O ) c c 1 > O = P ( [O-] ) ( [O-] ) [O-] . [K+] . [K+] . [K+] . C C # N . C N ( C ) C C N ( C ) C . C N ( C ) C C N ( C ) C . [Cl-] . [Cl-] . [Cu+2] . [Cu+2] . [OH-] . [OH-],O = P ( [O-] ) ( [O-] ) [O-] . [K+] . [K+] . [K+] . C C # N . C C O C ( = O ) c 1 c c c c c 1 S ( N ) ( = O ) = O . C O c 1 c c c ( B ( O ) O ) c c 1 . C N ( C ) C C N ( C ) C . C N ( C ) C C N ( C ) C . [Cl-] . [Cl-] . [Cu+2] . [Cu+2] . [OH-] . [OH-],C C O C ( = O ) c 1 c c c c c 1 S ( = O ) ( = O ) N c 1 c c c ( O C ) c c 1,C C O C ( = O ) c 1 c c c c c 1 S ( = O ) ( = O ) N ( c 1 c c c ( O C ) c c 1 ) c 1 c c c ( O C ) c c 1
C O C C O c 1 c c c c c 1 S ( N ) ( = O ) = O . C O c 1 c c c ( B ( O ) O ) c c 1 > C N ( C ) C C N ( C ) C . C N ( C ) C C N ( C ) C . [Cl-] . [Cl-] . [Cu+2] . [Cu+2] . [OH-] . [OH-] . C C N ( C ( C ) C ) C ( C ) C . Cl C C Cl,C C N ( C ( C ) C ) C ( C ) C . Cl C C Cl . C N ( C ) C C N ( C ) C . C N ( C ) C C N ( C ) C . [Cl-] . [Cl-] . [Cu+2] . [Cu+2] . [OH-] . [OH-] . C O C C O c 1 c c c c c 1 S ( N ) ( = O ) = O . C O c 1 c c c ( B ( O ) O ) c c 1,C O C C O c 1 c c c c c 1 S ( = O ) ( = O ) N c 1 c c c ( O C ) c c 1,C O C C O c 1 c c c c c 1 S ( = O ) ( = O ) N ( c 1 c c c ( O C ) c c 1 ) c 1 c c c ( O C ) c c 1
